text,target,label
俄罗斯以反恐之名炸在叙境内的土车队，首先应证明该车队是恐怖分子或资助恐怖分子。 其实这次轰炸就相当于美军以协助土防空为名击落飞入土境内的俄战机，一样的性质。 就事论事，与挺俄反俄无关,俄罗斯在叙利亚的反恐行动,2
基督教的兄弟们，绿绿们居然敢说新十字军东征是侵略行为！我不是挑事的人，但这事要是我绝不能忍！,俄罗斯在叙利亚的反恐行动,1
【每日话题】随着“二胎政策”开放，生宝宝扎堆。为避免员工集中怀孕，吉林长春一单位定新规：想要孩子，须提前一年申请，单位根据个人实际情况，制定“员工生育时间表”，避免让员工集中在同一年扎堆怀孕，影响正常的工作。对此你怎么看？幸运网友将获百元话费。,开放二胎,2
#深圳禁摩限电#徒步不是更好，不用交警，没有尾气。不要推卸责任！,深圳禁摩限电,0
努斯拉阵线竟然袭击反对派。。。夭寿啦！友军火并了！,俄罗斯在叙利亚的反恐行动,0
#晨报早读#【今天过小年 咱不放或少放点鞭炮行不？】今年春节不放鞭炮，这是最近微博上热议的话题。本报1月8日《今年过年不放鞭 网友一呼百应》的稿件，被光明网等网站转载。半岛晨报新媒体再次倡议：从今天起，可以燃放烟花爆竹了，但是这个马年，咱们不放或者少放点鞭炮行不？http://t.cn/8Fto8cS,春节放鞭炮,0
明摆着是美国人指挥哈巴狗土耳其，故意挑衅俄罗斯。普京当然心知肚明，暂时不回手。但是，一定会加倍报复。等着瞧！,俄罗斯在叙利亚的反恐行动,1
"#标哥改名光盘传播正能量#陈光标改名“陈光盘” 号召大家节约粮食，春节、婚礼等不放鞭炮，可放电子炮。节约用水，节约用电,其实光标字“光盘”就可以了。调侃到说:干脆改名叫“陈光芒”吧，保证熠熠生辉。改名字对于标哥并不陌生，在2009年他就曾把老婆孩子的名字分别改成""张绿色""和“陈环保”。",春节放鞭炮,0
【放鞭炮招谁了】微信微博上最近飘着很多不放鞭炮的宣传内容。串子是这样看的，放炮是民俗，在保证安全的情况下放放鞭炮也是一种民俗的延续。说放炮有污染，我就想问问，北京的雾霾和春节放鞭炮有多大关系？造成雾霾的罪魁祸首，你们怎么不去制止一下呢？串子只能说别拿老百姓这点乐“别扯淡了”！,春节放鞭炮,1
iPhone se多大？我简单告诉你，SE也就1块钱那么大 6S就是5块钱那么大，6SP也就是100块钱那么大！怎么样形象不。,IphoneSE,2
和他爹带Mason把幼儿园报名完了，9月份就要去了！2岁就开始锻炼他去混社会，去交际吧！只要别给我找个不着四六儿的女友儿回来，我就知足了🙄…办个二胎手续10分钟完事儿，态度和蔼，让我极其不适应🙄…回想起两年前，那满城跑着转悠盖戳儿的一胎手续的时光,开放二胎,1
能不能用牛车啊？悲哀！时代在退步//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED,深圳禁摩限电,0
俄罗斯和土耳其两国关系是有历史根源的，查查历史就知道。就像中国和日本一样世代相争！,俄罗斯在叙利亚的反恐行动,2
呼吁一下：今年春节不放鞭炮！同意的举手。,春节放鞭炮,0
#春节少放鞭炮# #春节不放鞭炮# 又到了开着电脑，却只能听见鞭炮声的时候了。我觉得不放鞭炮也不是过不了年的。更何况，是在这种居民区。就不能自己挑个空旷的地方，爱咋放咋发。,春节放鞭炮,1
乱世中东，大国较力，让美国领导世界一百年这世界得乱成什么样“？辛亏还有俄罗斯、中国抗衡一下。美国是唯恐天下不乱，到处染指，把中东搞得四分五裂、一团糟，又来南海拉一帮小兄弟搅局，只有毛泽东不怕美国，尼克松主动来建交，人都是给脸不要脸，你弱他就强，你强他就弱。,俄罗斯在叙利亚的反恐行动,2
国家开放二胎，又在坑90年代的人，能不能换代人坑啊。90年代的人要赡养父母，还要生两娃来响应国家的政策，我们出生的时候要罚款，上小学的时候大学还是免费的，上初中的时候小学开始免费，高中一毕业，九年义务教务全免，真是360度无死角地完美避开了所有福利，这专业坑90后20年的节奏真是活不起,开放二胎,0
俄軍的撤走，預示着什麽，巴舍尔的前途将折嚮何处，戰爭是否能結束。,俄罗斯在叙利亚的反恐行动,2
#春节即到，又是一年了，为欢度春节，人们又要放鞭炮了，这项活动除了噪音之外，更重要的是空气污染，但愿大家都能够尽量减少放炮，或者不放鞭炮，过一个绿色欢乐的春节。,春节放鞭炮,0
我给你们个信息，新买的iphone se 刚才掉马桶里了，现在拿出来什么事儿都没有，吓死我了。,IphoneSE,1
Phone SE价格挺便宜399美金换国航也就3288，但是外观跟5S一样，不知道是不是5S回收的,IphoneSE,0
听说iPhone要出小屏激动好久，结果和死难看的IP6一样外观，今天听见HTC One M7重新上市，好期待小屏机啊，要是现在还能买到MX2该有多好啊，那么好看的背壳和正面，简直是最漂亮的手机,IphoneSE,0
请问我开小电摩从深圳到广州的话，要带多少个充电宝,深圳禁摩限电,2
强烈禁摩的人基本上都是有钱开车的，请告诉我没钱开车的我如何出远门？不是我想去的地方都有公交的[微笑]！你们可以借车给我开开不？ 另外，电瓶车好像更环保诶,深圳禁摩限电,0
老毛子放话了 你敢飞我就敢打,俄罗斯在叙利亚的反恐行动,1
作为售价相对低廉的一款 iPhone，并且具备与 iPhone 6S 几乎相同的性能，这点务必会吸引不少低消费人群和 Android 阵营的用户，进一步去压榨潜在用户可能才是苹果推出 iPhone SE 的真正目的。,IphoneSE,0
【姚晨自曝已怀二胎 预产期在11月】在出席电影《梦想合伙人》发布会时，37岁的#姚晨#自曝已经怀上第二胎，预产期预计在11月份。早前出席各种活动，姚晨也曾不止一次表示有意生二胎，为儿子小土豆添个伴。明星们纷纷加入二胎、三胎生娃队伍中，今年猴宝宝又添一枚呦!,开放二胎,1
最感人的二胎解释：在这个充满竞争、人情冷漠、充满功利的年代，父母最重要的不是给孩子留下金钱和房子，而是给他留下一个能为她拼命的亲人,开放二胎,1
小宝的家庭作业没写完，老师告诉他要请家长，他说：“爸爸妈妈不在家，能让舅舅来吗？”老师说可以。 于是下午，小宝背着自己未满1周岁的舅舅来到了学校。《论全面开放二胎政策的重要性》,开放二胎,2
支持靠谱的专家论点，很多城市限摩仅仅是因为管理混乱，管理手段欠缺，或是干脆把摩托车视为拉低城市层次的交通工具。乱主要体现在无牌，无驾照，污染...//【专家:“禁摩限电”是公共管理低能的无奈】 http://t.cn/Rq5tjxI,深圳禁摩限电,0
叙利亚人民和全世界满怀正义的人们，都感谢俄罗斯出兵叙利亚打击“伊死烂国”！[威武][威武][威武][威武]致敬普京哥[鲜花][鲜花][鲜花][鲜花]鄙视奥黑皮[鄙视][鄙视][鄙视][鄙视],俄罗斯在叙利亚的反恐行动,1
五花八门的春节民俗 这才是真正的年味儿:导语：蛇年春节就要到了。越来越多的城市白领们发现，现在的春节越来越没有年味儿。传统的春节不但贴春联、放鞭炮，还有着许多你不知道的习俗，有着许多美丽的传说。一起来看... http://t.cn/zY2rzdE,春节放鞭炮,1
#春晚#《小棉袄》“这世界上所有的父亲都跟女儿最亲。”每当春节放鞭炮，都能想起你手里拿着根点燃的香烟，靠近鞭炮，点燃后马上跑开的情景。仿佛还能闻到你身上的啤酒味儿。还能想到你每年都逼着我放鞭炮，说这样可以蹦走霉运。还能想起你总是最在乎我情绪变化。三年了，你走了年味都没了，我想你。,春节放鞭炮,1
“iPhone SE卖不出去 小屏手机能崛起吗？,IphoneSE,0
发表了博文 《家长如何带孩子过一个有意义的春节》 - 一、了解过年的习俗  春节作为中国传统的节日，有一些传统的习俗，比如放鞭炮、购年货、贴对联，贴年画、发压岁钱、拜年、包饺子、吃年夜饭等，家长可 http://t.cn/zj36jIt,春节放鞭炮,1
#深圳禁摩限电#我为深圳点赞，为了发挥电摩的打击违法犯罪拯救地球的杠杆作用，严禁电摩上路，是正义的，是每一个有良知的中国人都应该遵守的，没有了电摩，外星人就没法入侵地球，深圳市站在整个宇宙的高度做这件让人民唾骂的事，背负了太多的责任，这就是深圳精神，拯救地球，舍我其谁我不入地狱谁入,深圳禁摩限电,0
一开始是非常开心的，用着用着就感觉还是IPHONE6好,IphoneSE,0
#我承诺春节不放鞭炮# 从身边小事做起，从自己做起，为了我们的蓝天，为了我们的未来生活，我很乐意愿意为减少雾霾做点事！我承诺春节不放鞭炮！,春节放鞭炮,0
俄罗斯国防部发言人伊戈尔·科纳申科夫今天向媒体披露，叙利亚政府军在效忠于反对派的队伍的支持下从2016年2月初开始从恐怖分子手中解放了800多平方公里的领土和73个城镇。,俄罗斯在叙利亚的反恐行动,1
网上曝光的图看起来不错，不太喜欢大屏手机。兜小,IphoneSE,1
土鸡乃小人国，我兔曾以为他是一个有品的国度，咋料屡次上当受骗。,俄罗斯在叙利亚的反恐行动,1
据俄新社特派记者报道，叙利亚军队和“沙漠之鹰”民兵小队的战士将“伊斯兰国”恐怖组织的武装分子从巴尔米拉的宾馆综合体逐出,俄罗斯在叙利亚的反恐行动,2
【电动自行车几乎全超标 电动车出行再次引关注】前段时间，在深圳等地进行的堪称史上最严的禁摩限电专项整治行动一直让不少依靠电动车出行的市民心生忌惮，而通过记者调查发现，目前我国市场上的所有电动车几乎全超 http://t.cn/RqJnTdC,深圳禁摩限电,2
#春节回家九件事#1.跟奶奶说说话2贴春联3挂灯笼4放鞭炮5走亲戚6同学聚会7跟妈妈唠唠嗑8陪爸爸喝点儿酒9上坟祭祖@中国文明网@山东文明网,春节放鞭炮,1
武器试验场，中国的次新级武器也应上那儿去试试，较量一下。别吹得挺好，到真正关键时候毛用也没有。,俄罗斯在叙利亚的反恐行动,2
与以色列决裂，与阿拉伯吵架，抛弃叙利亚，捅毛子一刀，不是大国复兴梦，而是奥斯曼帝国梦,俄罗斯在叙利亚的反恐行动,1
邻居孕妇昨晚肚子开始阵痛(二胎)，收拾东西就往医院赶，她家四岁的大闺女不情不愿地在跟在后边，嘴里嘟囔着：“大晚上的才想起要生孩子，白天你不说生，还看电视看一整天……”,开放二胎,2
iPhoneSE 价格良心，年轻人的第一台iPhone。,IphoneSE,1
iPhonese还不错还有玫瑰金,IphoneSE,1
看看包2怎样治国的禁摩限电，网言入罪，大谈人民安全感幸福感，民众却生活在生死边缘，城管暴力执法打人伤人，警察乱开枪。包2大谈正义感社会却没有正义感，包2反腐是越反越多层出不穷，出台死法律安抚民心。,深圳禁摩限电,0
喜欢小屏幕的苹果，现在还是4s，好吧，其实还有是因为穷,IphoneSE,1
北京、深圳禁电禁摩：逼着买汽车呗，多简单的事儿。楼房卖不出，是因为有钱的都买了。没钱的还是买不起。那高呀，交通工具我都不给你用了，乖乖买汽车增加鸡弟屁吧 ,深圳禁摩限电,0
